epoch,dw_kl_loss,kl_loss,loss,mi_loss,rec_loss,tc_loss,val_dw_kl_loss,val_kl_loss,val_loss,val_mi_loss,val_rec_loss,val_tc_loss
0,8.47858708874696,2.8036572703029203,44.80001910777612,-1.7742095916024452,42.00257524193477,-3.906933631303146,8.511243444914674,3.9163364598483703,41.07298103354842,-0.9392721489940357,37.15824887706975,-3.657239139441947
1,8.510052869532387,3.974299487855297,39.980617721263066,-0.8875280774389182,35.99801349843235,-3.6399205692627166,8.580183144297461,4.525947554867143,39.194422777188805,-0.6349362267470947,34.67621675722159,-3.4270408975831628
2,8.539345599971695,4.32436816245044,38.75567049820183,-0.7056756109238986,34.434228606315564,-3.512228097161538,8.552531678202149,4.407462467605265,38.26174727625041,-0.6766242603552612,33.85666592105938,-3.4708260626558625
3,8.558505484343897,4.51540359660848,38.08177622980273,-0.6161652497633758,33.56857645892894,-3.429140463706742,8.580142536562033,4.668266086209826,37.57707212961114,-0.5462558217681353,32.89773268001095,-3.354547265193678
4,8.576181174449697,4.652157574539613,37.63696970814601,-0.5517579310418818,32.97948454997179,-3.3669380852336017,8.588664479473726,4.7107388465707105,37.52844147773088,-0.5510384004110476,32.81267338649482,-3.3218579878266103
5,8.586930625214771,4.7306044634893345,37.29649244420557,-0.5201870609910751,32.56280281701322,-3.333053937031343,8.567242148693182,4.604447198155304,37.25174201669325,-0.5770568090491928,32.64786278062565,-3.3863061035763855
6,8.598733098065725,4.799136294702977,37.0436482255021,-0.5010424590053002,32.24498924263505,-3.2990316561933763,8.600064387363421,4.870255123548952,37.11948420613905,-0.4597356336455368,32.23435428643682,-3.255198834015651
7,8.60904758247739,4.849329606968328,36.86118242792282,-0.4778502328301776,32.01511595752448,-3.2851308792488463,8.591977098627257,4.800199927743194,36.96692750692078,-0.5006042377577178,32.17329558597249,-3.297740939921243
8,8.611356614790434,4.891228570383541,36.65435150835955,-0.4636385148585084,31.764738184556776,-3.258104776129174,8.582801262526448,4.797954489801509,36.96605774018453,-0.48871627601582934,32.16307423828514,-3.291101484611214
9,8.615026130172115,4.929575846034445,36.53151025852887,-0.4497854544899988,31.59975843490568,-3.2334888520589335,8.608542120442102,5.042103052616907,36.656205212559136,-0.4171043692688952,31.613512525133267,-3.1487450637473264
