epoch,dw_kl_loss,kl_loss,loss,mi_loss,rec_loss,tc_loss,val_dw_kl_loss,val_kl_loss,val_loss,val_mi_loss,val_rec_loss,val_tc_loss
0,499.32785346122483,1.1685420576438124,76.98186897092171,-3.7250978295118724,75.80856580937163,-494.429452470163,499.16188185544655,1.632501553064551,62.87923246846994,-3.4295045156906028,61.25199457804362,-494.10513944932956
1,499.25362438335475,2.749514332677162,61.36107794384918,-3.0216865793456713,58.637532315355664,-493.50839217551595,499.18540573303494,2.97502229918416,59.48172999956525,-2.8353234783836854,56.49247597588433,-493.3608282309707
2,499.2235977254728,3.257430472506154,59.14634520389282,-2.7642925719823195,55.89297383896848,-493.20593378856637,499.22402283093834,3.17835429529302,58.94305608949836,-2.795832588354204,55.7868761698405,-493.272010322926
3,499.21501519207743,3.3414857835275074,58.355375110235485,-2.7398913566527194,55.01544678464849,-493.13519550983835,499.1579744545388,2.7788508978136024,58.317073993197766,-2.852942786166855,55.56902075873481,-493.556978433909
4,499.1959336480052,3.4863427632639077,57.98332021099804,-2.6856960219392385,54.53459189800506,-493.0615093130729,499.1707955308002,3.170565527313927,57.54158578229467,-2.6958611395778473,54.31967343930845,-493.25302204823606
5,499.2460437017273,4.034071526264487,56.86221879485988,-2.3315431608295945,52.785566776356795,-492.8378485223948,499.2325647039224,4.054268586490377,56.06734668770643,-2.247800949818472,51.99884358158818,-492.916260647986
6,499.26293654475336,4.2893458946041525,55.957074289125394,-2.1345223479715494,51.643367320933244,-492.81470722858927,499.2759879647687,4.244585652354977,55.37405388773187,-2.060062554146809,51.10611473366066,-492.94798625655056
7,499.3036607922824,4.4060404072956025,54.96870031363302,-1.918908743674832,50.590961151934685,-493.0070128869094,499.33876415764445,4.427189892221965,54.37560428123153,-1.7582175421373125,49.95977379127785,-493.16471612555335
8,499.33925166977247,4.2995175221800315,54.105953763772696,-1.6385221358342623,49.803138306800356,-493.39791407696606,499.38369487788134,4.58423242618018,53.69912252342464,-1.3386789196499838,49.159182711000796,-493.5050761458074
9,499.3506843587197,4.116855214227096,53.012471756423224,-1.4056164377770015,48.905534825426464,-493.8381309899459,499.31568285728906,4.0063402692094305,52.53180310336729,-1.3039520444719288,48.52675145467122,-494.0066791641211
10,499.3258547676734,4.008327334345491,52.398837421729205,-1.2754138713954009,48.384572982788086,-494.0361764573369,499.2594116949243,3.714315833648142,52.3387929796973,-1.3925901464614892,48.61546693024812,-494.14349549901414
11,499.31794462775645,4.019804072595201,52.248527140962075,-1.2446819907867679,48.255757717376056,-494.0804932133841,499.31361856486,3.943238040085105,52.01460650556437,-1.2341089522420194,48.085994748716004,-494.15089785577
12,499.30290583290633,4.0265515368371805,51.90948033994262,-1.14164635665654,47.87382253687432,-494.1256016731816,499.26592851252707,3.9287422076528298,51.88748715640682,-1.1204775438679009,47.95868586787471,-494.2166496801272
13,499.3150810398677,4.053665775978866,51.58537179497553,-1.0457150053508772,47.541180164256,-494.22517440379715,499.28263344962187,3.9832521248168784,51.5844480352128,-1.0300970470727595,47.630837447554974,-494.2989258148912
14,499.29571734994806,4.065046676585182,51.44251698347735,-0.9884479028382758,47.38018914486499,-494.24494160849747,499.27428287711984,3.9632038170769763,51.33084105088002,-1.0013912945286312,47.35738135443793,-494.29943188614936
15,499.2996771590193,4.059091613494597,51.24081363003804,-0.9701157256293906,47.173225646323345,-494.26197344967534,499.24941964223893,3.888341496164487,51.30908559679521,-1.043033206665309,47.44107699924045,-494.3383778380186
16,499.2901569850722,4.05174317302682,51.091361753063296,-0.9590853223947081,47.02117347717285,-494.2608833867872,499.2725456305817,3.891667688015432,51.0990592358891,-1.0656335206101608,47.222810448540585,-494.33066332262337
17,499.3075081760872,4.2058157722772505,50.92454423947477,-0.9074637595082514,46.70682600711255,-494.1823261842164,499.3724270242412,4.74270100698017,50.55983958354198,-0.7593441101523555,45.828207906087236,-493.8814512366344
18,499.3157266087653,4.6700175470379595,50.35162402860722,-0.7946899324678285,45.6983902708013,-493.86780291849163,499.3419661369671,4.587202100606302,50.16600896866809,-0.8543843163482753,45.60798936066804,-493.92956221261863
19,499.3269220017448,4.761424362018699,50.06167453680909,-0.7782902916016288,45.29990666977903,-493.7868638431131,499.3055018706656,4.743921440653674,49.95910166380477,-0.7570204613833105,45.23049853289569,-493.8198782783729
