epoch,dw_kl_loss,kl_loss,loss,mi_loss,rec_loss,tc_loss,val_dw_kl_loss,val_kl_loss,val_loss,val_mi_loss,val_rec_loss,val_tc_loss
0,8.681503867540426,0.9891324633709423,50.777150351367354,-3.61025494527374,49.79094361750556,-4.085042188404916,8.633580688534108,1.1726094334458526,49.444798439918195,-3.3836982113888725,48.27422019326763,-4.07930423049469
1,8.672614984112197,1.5614308228485305,48.45751087690532,-3.048978969311474,46.89714757516694,-4.063272713062379,8.791601858991685,2.3100664672755387,46.89067821924923,-2.451352869148386,44.57688310951184,-4.026453880105925
2,8.863507420546613,2.713583316469541,46.39689350266385,-2.224800413968155,43.68445108084282,-3.9262645847574444,8.94230938623809,3.3812944410730177,45.55325460032328,-1.820883621137712,42.1612166386501,-3.729387803427189
3,9.163402963174756,4.2598341793255035,43.842137851935014,-1.3439823533199526,39.58219268733759,-3.5594754452573696,9.23663188368813,4.653727763587201,42.2027425371567,-1.1025948516596644,37.54346964161867,-3.4747641364904474
4,9.238361120665816,4.961314605677894,41.53009444395833,-0.9081691699908065,36.56878874805182,-3.3688862547685154,9.199330103963574,5.036739075302258,40.65183132531511,-0.8449213897649724,35.61044580010092,-3.313023188984414
5,9.214059488189031,5.149713628866935,40.3421658648993,-0.7874788824994775,35.18893205484093,-3.2733467956311246,9.177807472316287,5.103605699022464,39.8586275337483,-0.7951795884041442,34.757485371486396,-3.2814857216502493
6,9.176971194047034,5.218449026323709,39.586903559836244,-0.7311061642398758,34.360872000265225,-3.2198334702361078,9.183992607626404,5.261976590745189,39.31990845418297,-0.7279318401719027,34.0619903613048,-3.1981426745763355
7,9.138518285427438,5.254547529849693,39.10098341577364,-0.6916460837371581,33.84513677056156,-3.191025556478143,9.107401226574819,5.181208438242067,39.117536200106485,-0.7169921992473257,33.94525031071559,-3.2181231379366366
8,9.081529188352008,5.22920008155256,38.73701263484304,-0.671184704545946,33.509964019759124,-3.1832958687221433,9.06080924622063,5.173331702483605,38.70731520531982,-0.6972693265754408,33.52451912460813,-3.1807438389335143
9,9.02076059828383,5.2020700894891485,38.40985252751904,-0.6515854086109495,33.21614769120206,-3.1754703533559168,9.013797094995033,5.201235981798708,38.3868622436487,-0.6529954264050075,33.19177152548626,-3.1657109504275818
10,8.981417111966563,5.1751520974956735,38.133334900055665,-0.6322925136986665,32.95994926566508,-3.175738963877362,8.951315230365154,5.074870174238937,38.128257165924204,-0.6720287927756885,33.06345225291647,-3.2144815245817155
11,8.926892656091328,5.116779198151907,37.98021846728472,-0.6275478043174868,32.865696475958266,-3.18482286044738,8.942379903450364,5.097099707845731,37.95063630496331,-0.6590882618491886,32.856696390042636,-3.1893517266805067
12,8.90885847281564,5.117670004090268,37.751947494746595,-0.6112259225488682,32.637983492950895,-3.183668548471083,8.885088321080035,5.0724856740196405,37.76000783445332,-0.6157701597794799,32.68768927701719,-3.1969996038644157
13,8.875540143998315,5.103618655039419,37.65702459065231,-0.5952661704742489,32.54934375982549,-3.172593142697254,8.877397570376713,5.069932977309224,37.79845685488814,-0.5998307757506661,32.71722981884221,-3.196339758580126
14,8.85145319988142,5.104308147185812,37.446182292456236,-0.5725195505304707,32.34625663228635,-3.1790079891810716,8.845893509779392,5.037781812100812,37.459404428338125,-0.5879026463546196,32.404827154366075,-3.2034135894527265
15,8.834036269653845,5.098558257951817,37.334194978449354,-0.5634773473341842,32.24477130670283,-3.1811352505731665,8.836562785412681,5.090438585618223,37.44751973543945,-0.571170694382147,32.36198555284245,-3.1798579084335388
16,8.812456209940096,5.088424379379939,37.233869469298476,-0.5465992923599325,32.141819770910594,-3.1738072191922266,8.789540597092422,4.994824219070023,37.35006070667158,-0.5803777723385107,32.35337267104228,-3.212474789124598
17,8.796065084801247,5.080434592522786,37.07732018554566,-0.5384860886637916,31.995081338292753,-3.175340148884522,8.794328620355095,5.003500712330847,37.21141810709376,-0.5677582630436916,32.2000927165815,-3.215244966799145
18,8.786534191697184,5.0871783660605985,37.03807029448886,-0.5277016576134113,31.94664900846827,-3.1674112480631678,8.77747505812208,4.96934339215985,37.50816987148968,-0.5665059695073734,32.52456736716495,-3.2273665842899866
19,8.780266652027208,5.066795476814771,37.116721105099714,-0.523928181349991,32.051830023336514,-3.1914473889140025,8.778992659095556,5.040468168547816,37.359485470501085,-0.5571679355103097,32.32936005076026,-3.1916993038444077
20,8.77573942590767,5.095066892950914,36.80905921392425,-0.5077572242457066,31.709978113804798,-3.168901101542526,8.77742271456519,5.069990450834018,37.03269254678164,-0.5301286837432838,31.956194494939915,-3.1707959789801805
21,8.763301458779377,5.093762611884729,36.802519985682196,-0.5061193090656001,31.714996712040037,-3.1696588760716797,8.766686402102593,5.065144162550917,37.02568409366595,-0.5086303330336864,31.950190513756624,-3.1825624891595914
22,8.764246514212651,5.090873832565945,36.69369498719464,-0.5012937899768095,31.604771851984932,-3.1740295890261225,8.757359905928265,5.024030226796573,36.81177031932766,-0.516688275368338,31.768687643063295,-3.197588954295571
23,8.755843001096066,5.099832873518639,36.588831683134664,-0.48690080845549394,31.490213320961892,-3.170323830467775,8.767671270986149,5.058566816492198,36.86826035897841,-0.5066666890884811,31.811314358073435,-3.204058580992677
24,8.75669557850358,5.11447020028584,36.56136075751685,-0.4848276427587503,31.453025760935315,-3.1635329391632974,8.749960315026183,5.029836698689916,36.759925539768325,-0.509019622534547,31.72258313901865,-3.203598291741964
